você fez uma manobra ilegal;desgosto
sua indecente, não tem vergonha?;desgosto
você e malvado com as crianças;desgosto
que comentário maldoso;desgosto
sem escrúpulos você manipula a tudo;desgosto
sinto repulsa por você;desgosto
e repulsivo a maneira como olha para as pessoas;desgosto
estou indisposta;desgosto
a indisposição me atacou hoje;desgosto
acho que vou vomitar;desgosto
tem muito vomito lá;desgosto
que incomodo essa dor;desgosto
não me incomode nunca mais;desgosto
suas bobagens estão nos incomodando;desgosto
que nojo olha toda essa sujeira;desgosto
como isso está sujo;desgosto
tenho náuseas só de lembrar;desgosto
me sinto nauseada com o cheiro desta comida;desgosto
você esta obstruindo a passagem de ar;desgosto
você esta terrivelmente doente;desgosto
olhe que feia esta roupa;desgosto
que atitude deplorável;desgosto
nossa como você e feio;desgosto
muito mau tudo isso;desgosto
estou desgostoso com você;desgosto
você cortou o meu assunto;desgosto
para que tanta chateação?;desgosto
esse perfume e enjoativo;desgosto
ser perigoso não nada bom;desgosto
você e perigoso demais para minha filhas;desgosto
que fetido este esgoto;desgosto
que fedido você esta;desgosto
que cachorro malcheiroso;desgosto
hora que ultraje;desgosto
e ultrajante da sua parte;desgosto
situação desagradável essa;desgosto
você só me da desgosto;desgosto
tenho aversão a pessoas assim;desgosto
antipatia e um mal da sociedade;desgosto
que criatura abominável;desgosto
e depressiva a maneira como você vê o mundo;desgosto
me desagrada sua presença na festa;desgosto
sinto asco dessa coisa;desgosto
que hediondo!;desgosto
vou golfar o cafe fora;desgosto
hora que garota detestável!;desgosto
estou nauseada;desgosto
isso que você disse foi muito grave;desgosto
não seja obsceno na frente das crianças;desgosto
não seja rude com as visitas;desgosto
esse assunto me da repulsa;desgosto
que criança terrivelmente travessa;desgosto
que criança mal educada;desgosto
estou indisposta te dar o divorcio;desgosto
tão patetico, não tem nada mais rude para dizer?;desgosto
por motivo torpe, com emprego de meio cruel e com impossibilidade de defesa para a vítima;desgosto
a inveja e tão vil e vergonhosa que ninguem se atreve a confessá-la;desgosto
o miserável receio de ser sentimental e o mais vil de todos os receios modernos;desgosto
travesso gato quando fica com saudades do dono mija no sapato;desgosto
isso e um ato detestável e covarde;desgosto
revelam apenas o que e destrutivo e detestável para o povo;desgosto
não sei como e a vida de um patife, mais a de um homem honesto e abominável;desgosto
há coisas que temos que suportar para não acharmos a vida insuportável;desgosto
as injurias do tempo e as injustiças do homem;desgosto
odioso e desumano;desgosto
você não publicará conteúdo odiento, pornográfico ou ameaçador;desgosto
rancoroso e reprimido;desgosto
não há animal mais degradante, estúpido, covarde, lamentável, egoísta, rancoroso e invejoso do que o homem;desgosto
o virulento debate ente políticos;desgosto
tenho medo de ser advertida novamente;medo
estou correndo o risco de ser advertido;medo
estou correndo riscos de saúde;medo
os riscos são reais;medo
podemos perder muito dinheiro com essa investida;medo
socorro, fui intimado a depor;medo
fui notificado e estou com medo de perde a guarda da minha filha;medo
estou angustiada com meus filhos na rua;medo
e abominável o que fazem com os animais;medo
foi terrível o tigre quase o matou;medo
me advertiram sobre isso;medo
eu imploro, não me matem!;medo
tem certeza que não e perigoso?;medo
não tenho certeza se e seguro;medo
tenho que correr pra não me pegarem;medo
socorro! ele queria roubar os meus doces!;medo
esse cara está me perseguindo;medo
não entro lá, e um lugar muito perigoso;medo
este lugar continua assustador;medo
na selva tem muitos animais perigosos;medo
avancem com cautela;medo
este lugar está silencioso de mais, cuidado!;medo
por favor, deixe-me viver!;medo
vou ficar sem mesada se tirar nota baixa;medo
parece que tem olhos nos vigiando;medo
eu temo que a sentença do juiz possa ser negativa;medo
mas essa missão e arriscada;medo
salvem-se quem puder!;medo
meu plano pode ser descoberto;medo
não tive culpa, juro não fui eu;medo
tenho que tomar cuidado com o lobisomem;medo
se eu não achar, ele vai descobrir a verdade;medo
meu deus, ele desapareceu!;medo
tomara que eles não me vejam daqui!;medo
mantenha isso em segredo, se descobrirem estaremos ferrados;medo
por favor, me soltem, eu sou inocente;medo
estou ouvindo passos atrás de mim;medo
eu vou pedir socorro!;medo
cuidado com as curvas na estrada;medo
não sei não, parece perigoso;medo
estou tremendo de medo!;medo
socorro, eu vou cair!;medo
eu não vou ate a floresta negra, e muito perigoso;medo
ouço passos na minha direção;medo
acho que está arriscado de mais;medo
vamos voltar, e muito perigoso;medo
fuja, se não acabaremos mortos;medo
receio por não me livrar desta situação;medo
socorro! ele está armado!;medo
ei cuidado, você vai bater no poste!;medo
socorro, nós estamos afundando;medo
e serio, cuidado com essa arma!;medo
os tubarões estão atacando!;medo
sinto arrepios quando fico sozinho no escuro;medo
calma, eu não estou com o dinheiro;medo
eu acho que estou sendo enganado;medo
ligeiro, temos que fugir depressa;medo
tem um crocodilo selvagem vindo para cá;medo
se ficarmos quietos eles não vão nos achar;medo
fuja! o tigre parece faminto;medo
estou sem saída, preciso de um milagre;medo
tire isso de mim! socorro!;medo
não sei nadar, vou me afogar!;medo
não tenho certeza se e seguro;medo
vou apanhar se meus pais verem meu boletim;medo
não consigo sair daqui!;medo
se sair tão tarde, poderei ser assaltada;medo
não me deixe por favor!;medo
espere, não pode me largar aqui sozinho;medo
temo pela sua segurança;medo
eu te entrego o dinheiro, por favor não me mate!;medo
ele vai levar todo o meu dinheiro;medo
não dirija tão rápido assim;medo
me descobriram, irão me prender!;medo
só espero que não me façam nenhum mal;medo
vou me afogar, me ajudem a sair da água;medo
não estaremos a salvo aqui;medo
não quero nem pensar no que pode acontecer;medo
nessa cidade e uma desgraça atrás da outra;medo
alguem esta me ligando, estou assustado;medo
isso não e remedio, não me matem;medo
eu não confio nele, tenho que ter cautela;medo
muita cautela;medo
vou ser descoberto, meu deus;medo
receio que terei de ir;medo
a noite e muito perigosa;medo
estou estremecendo com essa casa;medo
olha aquela criatura se movendo monstruosamente;medo
não agüento este suspense;medo
afugente os cães;medo
estou chocado e amedrontado com este assassinato brutal;medo
e preciso afugenta com ímpeto este medo do inferno;medo
seu políticos usam suas forças para afugentar e amedrontar o povo;medo
o objetivo disso e apenas me amedrontar mais;medo
isso me apavora;medo
não magoe as pessoas;tristeza
por favor não me abandone;tristeza
não quero ficar sozinha;tristeza
não me deixe sozinha;tristeza
estou abatida;tristeza
ele esta todo abatido;tristeza
tão triste suas palavras;tristeza
seu amor não e mais meu;tristeza
estou aborrecida;tristeza
isso vai me aborrecer;tristeza
estou com muita aflição;tristeza
me aflige o modo como fala;tristeza
estou em agonia com meu intimo;tristeza
não quero fazer nada;tristeza
me sinto ansiosa e tensa;tristeza
não consigo parar de chorar;tristeza
não consigo segurar as lagrimas;tristeza
e muita dor perder um ente querido;tristeza
estou realmente arrependida;tristeza
acho que o carma volta, pois agora sou eu quem sofro;tristeza
você não cumpriu suas promessas;tristeza
me sinto amargurada;tristeza
coitado esta tão triste;tristeza
já e tarde de mais;tristeza
nosso amor acabou;tristeza
essa noite machuca só para mim;tristeza
eu não estou mais no seu coração;tristeza
você mudou comigo;tristeza
quando eu penso em você realmente dói;tristeza
como se fosse nada você vê minhas lagrimas;tristeza
você disse cruelmente que não se arrependeu;tristeza
eu nunca mais vou te ver;tristeza
ela esta com depressão;tristeza
a depressão aflige as pessoas;tristeza
estar depressivo e muito ruim;tristeza
estou derrotada e deprimida depois deste dia;tristeza
e comovente te ver dessa maneira;tristeza
e comovente ver o que os filhos do brasil passam;tristeza
como me sinto culpada;tristeza
estou abatida;tristeza
a ansiedade tomou conta de mim;tristeza
as pessoas não gostam do meu jeito;tristeza
adeus passamos bons momentos juntos;tristeza
sinto sua falta;tristeza
ele não gostou da minha comida;tristeza
estou sem dinheiro para a comida;tristeza
queria que fosse o ultimo dia da minha vida;tristeza
você está com vergonha de mim;tristeza
ela não aceitou a minha proposta;tristeza
era o meu ultimo centavo;tristeza
reprovei de ano na faculdade;tristeza
afinal você só sabe me desfazer;tristeza
eu falhei em tudo nessa vida;tristeza
eu fui muito humilhado;tristeza
e uma história muito triste;tristeza
ninguem acredita em mim;tristeza
eu não sirvo para nada mesmo;tristeza
droga, não faço nada direito;tristeza
sofrimento em dobro na minha vida;tristeza
fui demitida essa semana;tristeza
as crianças sofrem ainda mais que os adultos;tristeza
pra mim um dia e ruim, o outro e pior;tristeza
de repente perdi o apetite;tristeza
oh que dia infeliz;tristeza
estamos afundados em contas;tristeza
nem um milagre pode nos salvar;tristeza
só me resta a esperança;tristeza
pior que isso não pode ficar;tristeza
meu salário e baixo;tristeza
não passei no vestibular;tristeza
ninguem se importa comigo;tristeza
ninguem lembrou do meu aniversário;tristeza
tenho tanto azar;tristeza
o gosto da vingança e amargo;tristeza
sou uma mulher amargurada depois de que você me deixou;tristeza
estou desanimada com a vida;tristeza
e um desanimo só coitadinha;tristeza
a derrota e depressiva;tristeza
discriminar e desumano;tristeza
que desanimo;tristeza
e uma desonra para o pais;tristeza
a preocupação deveria nos levar a ação não a depressão;tristeza
passamos ao desalento e a loucura;tristeza
aquele que nunca viu a tristeza nunca reconhecerá a alegria;tristeza
cuidado com a tristeza ela e um vicio;tristeza
